File Location,File Name,Sentence,Label
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"I "" I\.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"I _k-Vf I I ,..._ .....-.. -= -4 tttD+++++++t-t±=ttd� ll / � � X Jt.anding I V I ..... r--- -41 I I I I I I I I I I 1\ I I n I \!1; 1 1 1 1 1 1 · 1 11l!i1+t MtH h 8DIP-+--H-t-+++H--tt-tttr :J/1 11 'K: :1 I I I I I I I 1 I I v _ 7 4 - '\.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"I I I ""'-/ 1 .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"I 1 "" �� l I I I I I__._ 1....",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,I I I I I I I I I 1 T I T ' I � 11 N l oll al l o-!,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"102:45:42 102:45:44 102:45:40 102:45:34 102:45:36 102:45:38 Time, hr:min:sec I Figure 5-13.- Spacecraft dynamics during lunar touchdown.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"� g ""' u '"" � = 8 '"" � .c u """" o._ -;;; 4 .., ""' c ro 0 .0 � E ·o;, .c o._ � ar ""' .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,":>:"" � E 0 ""' 4 0 ""' '"" ""' - ro .., .0 ""' c ro g -4 E ·o;, ar ""' 6 r ""' 12 "" ;'.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"� � � o �- � [ 4 � NASA-S-69-3723 i,lOO,OOO \)1 I 't- Figure 5-14 .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,-Command module s ignting history during lunar stay.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,5-35 NASA-5-69- 3724 v / / v / I / I v I 8 0 1 0 0 0 ' .!!!,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"E ""' Qj ""' d 76 Qj 0 � <> QJ ""' <:: ""' 0:: 7 2 ""' � 0:: QJ ""' <:: ""' Range I\1 \ 1\ - 1 0 0 0 \ I \ 1/ \ 1/ / � J J v !-- Range I rate I v L 1/ / 1/ I v '\ 1\.. / / I / ""' ...... ..... v 60 -4000 1 2 2 : 21:40 : 2 2 : 0 0 : 2 0 : 4 0 :23:00 :20 :40 : 2 4 : 0 0 Time , hr:min:sec Figure 5- 15.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,-Rendezvous radar tracking of the command · surface.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"module whi le LM was on lunar NASA -5-69-3725 90 80 5600 70 4800 60 4000 Q)- <7> Q) ""0 50 v / ""' ""' -""' c: :E J:: .SO' c. 40 3200 � <..> Q) Vl li E. > <..> Q) 2400 30 u.. 1600 20 \ \ 1\ "" 800 10 ---Actual - - - - P lanned - � ll'� L. � .�K � .... ['-Velocity F l ight path angle v v v v 'J""-... k' L.-< v r- 1--t- f v / v v ../ v Time, hr: m i n (a) Velocity a n d f light-path angle.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Figure 5-16.-Trajectory parameters for lunar ascent phase.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,0 _v 0 124:22 v !,0
